ID,District,Neighborhood,PropertyType,CancellationPolicy,Accommodates,RoomType,Bathrooms,Bedrooms,CleaningFee,Latitude,Longitude,ReviewRating
6932921,Manhattan,Harlem,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.816909411731096,-73.93910778516101,96.0
4900034,Manhattan,Chinatown,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.7157915448981,-73.9925349347783,100.0
15043427,Manhattan,Washington Heights,Apartment,flexible,2,Private room,1.0,1.0,10.0,40.83686511012068,-73.94377902812779,100.0
9613532,Manhattan,Upper East Side,Apartment,strict,4,Entire home/apt,1.0,0.0,25.0,40.77459964889557,-73.94951603617366,89.0
4048043,Manhattan,SoHo,Apartment,moderate,2,Private room,1.0,1.0,70.0,40.719719336911844,-73.99986441086286,91.0
12954177,Manhattan,West Village,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.73669560951002,-74.00325510753258,99.0
12758216,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,20.0,40.78491469286756,-73.9744745282659,85.0
10574818,Manhattan,Harlem,Apartment,flexible,1,Private room,1.0,1.0,5.0,40.824999450924665,-73.95226220605726,96.0
2145599,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.7619714349,-73.9930782683107,92.0
16172498,Manhattan,Harlem,Apartment,flexible,2,Private room,2.0,1.0,15.0,40.83068803247959,-73.94779394673691,100.0
9832827,Manhattan,East Harlem,Apartment,strict,3,Entire home/apt,1.0,1.0,50.0,40.784417328886015,-73.94722285240903,85.0
4606204,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,1.0,145.0,40.78689135202478,-73.97278508614856,93.0
9073987,Manhattan,East Village,Apartment,strict,3,Entire home/apt,1.0,1.0,110.0,40.72877868704602,-73.9866170221377,93.0
7696314,Manhattan,Hell's Kitchen,Apartment,flexible,1,Private room,1.0,1.0,30.0,40.75946312363295,-73.99082669817219,92.0
17785709,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.726076001595956,-73.98317750532519,80.0
11375631,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,80.0,40.769497562007366,-73.95320087393084,100.0
6222491,Manhattan,East Village,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.726670603626424,-73.98739152331608,90.0
17404164,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,63.82763650662635,40.76683599266779,-73.96202634030936,100.0
15981246,Manhattan,Upper East Side,Apartment,strict,4,Entire home/apt,2.0,2.0,100.0,40.75903417091411,-73.9579343313038,100.0
5590718,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.81661198673969,-73.93725801952087,97.0
15983858,Manhattan,Hell's Kitchen,Apartment,strict,4,Private room,1.0,1.0,50.0,40.76406929484057,-73.98480127004689,95.0
16478274,Manhattan,Midtown,Apartment,flexible,1,Shared room,1.0,1.0,63.82763650662635,40.74931934537359,-73.9872477651096,100.0
10512812,Manhattan,Upper East Side,Apartment,flexible,1,Private room,1.0,1.0,15.0,40.76277757565916,-73.96637654490902,99.0
4343011,Manhattan,Upper East Side,Apartment,strict,4,Private room,1.0,1.0,58.0,40.76809659892032,-73.96018224573447,80.0
8615045,Manhattan,Harlem,Apartment,strict,2,Private room,2.0,1.0,63.82763650662635,40.814219240397634,-73.94689260029091,100.0
2046789,Manhattan,Kips Bay,Apartment,strict,6,Entire home/apt,1.0,2.0,100.0,40.73986839641947,-73.98316591540616,94.0
11814079,Manhattan,Harlem,Apartment,strict,3,Entire home/apt,1.0,2.0,55.0,40.81118162871906,-73.9431331887502,98.0
10588692,Manhattan,Lower East Side,Apartment,moderate,3,Entire home/apt,1.0,1.0,70.0,40.71802977350379,-73.98579554611263,100.0
16036332,Manhattan,Theater District,Apartment,strict,2,Private room,1.0,1.0,40.0,40.759611331603175,-73.98729148821964,93.0
6966329,Manhattan,Lower East Side,Apartment,flexible,2,Private room,1.0,1.0,20.0,40.71799571768156,-73.99327050347118,87.0
13216565,Manhattan,Morningside Heights,Apartment,strict,4,Entire home/apt,1.0,1.0,80.0,40.80499276032047,-73.96375575594503,93.0
14472100,Manhattan,Kips Bay,Townhouse,strict,12,Entire home/apt,3.5,5.0,200.0,40.74299451851504,-73.98067139243454,66.0
14818234,Manhattan,Gramercy,Apartment,flexible,4,Entire home/apt,1.0,3.0,63.82763650662635,40.73814883843395,-73.9844287579414,87.0
14219316,Manhattan,Upper East Side,Apartment,strict,3,Entire home/apt,1.0,1.0,70.0,40.77733030892927,-73.9542565567141,96.0
2254388,Manhattan,Upper East Side,Apartment,flexible,3,Entire home/apt,1.0,1.0,63.82763650662635,40.78020687283284,-73.95044217590612,92.0
4775614,Manhattan,Upper West Side,Apartment,strict,3,Entire home/apt,1.0,0.0,90.0,40.784303864402354,-73.97125519854602,99.0
8487784,Manhattan,Kips Bay,Apartment,strict,3,Private room,1.0,1.0,100.0,40.74255339912785,-73.97401226766166,99.0
9393127,Manhattan,East Village,Apartment,strict,4,Entire home/apt,1.0,1.0,60.0,40.72161014405265,-73.98012717134705,99.0
12884380,Manhattan,SoHo,Apartment,strict,10,Entire home/apt,2.0,3.0,200.0,40.72369332509161,-74.00060273188707,83.0
4794322,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.773776438367584,-73.95684484120335,87.0
4439708,Manhattan,Nolita,Apartment,strict,2,Private room,2.0,1.0,25.0,40.72323433140985,-73.99588330039217,91.0
7036862,Manhattan,Lower East Side,Apartment,moderate,5,Entire home/apt,1.0,1.0,100.0,40.722577085021655,-73.99260752278249,96.0
9218051,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,10.0,40.72646796405763,-73.98378825589154,80.0
9979707,Manhattan,Upper West Side,Apartment,strict,1,Private room,1.0,1.0,50.0,40.77207816048564,-73.98906549009807,100.0
9778049,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,50.0,40.78817874090561,-73.96927923978433,89.0
14235245,Manhattan,East Harlem,Apartment,flexible,2,Entire home/apt,1.0,0.0,30.0,40.79067946236334,-73.94944428480152,98.0
4931807,Manhattan,East Harlem,Apartment,moderate,2,Entire home/apt,1.0,1.0,65.0,40.79716838105948,-73.93297656487677,90.0
15939734,Manhattan,Lower East Side,Apartment,strict,3,Private room,1.5,1.0,30.0,40.71794019770682,-73.98188963648573,100.0
10836805,Manhattan,Harlem,Bed & Breakfast,flexible,1,Private room,1.0,1.0,20.0,40.81195039113936,-73.9527433406045,90.0
10613267,Manhattan,Chelsea,Apartment,flexible,4,Entire home/apt,1.0,2.0,30.0,40.7415459241242,-74.00560151245679,100.0
8613361,Manhattan,Chelsea,Loft,strict,2,Entire home/apt,1.0,0.0,60.0,40.74617539297229,-73.99128899095345,100.0
16015217,Manhattan,Upper East Side,Apartment,strict,3,Entire home/apt,1.0,1.0,80.0,40.76998531517724,-73.96650830356245,80.0
4273931,Manhattan,Upper East Side,Apartment,strict,4,Entire home/apt,1.0,2.0,125.0,40.76750875188264,-73.96309342620276,96.0
677162,Manhattan,Morningside Heights,Apartment,moderate,1,Private room,1.0610299049112937,1.0,63.82763650662635,40.80679572220264,-73.96773028460905,98.0
2671926,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.0,1.0,55.0,40.795985138515185,-73.96189301203636,95.0
3339205,Manhattan,Chelsea,Apartment,flexible,4,Entire home/apt,1.0,1.0,63.82763650662635,40.742585233403396,-74.0012766946605,89.0
13561752,Manhattan,East Village,Apartment,strict,8,Entire home/apt,2.0,2.0,150.0,40.73063732335368,-73.98607625862856,94.0
16395047,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,10.0,40.828417879114646,-73.944913874531,90.0
4512045,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,80.0,40.78294038168994,-73.98473942978117,92.0
1211820,Manhattan,Upper East Side,Apartment,moderate,4,Entire home/apt,1.0610299049112937,2.0,150.0,40.776601004153534,-73.95269270427644,95.0
2102571,Manhattan,Midtown,Apartment,strict,2,Entire home/apt,1.0,0.0,75.0,40.75425941600653,-73.96885730294336,90.0
11216918,Manhattan,West Village,Apartment,flexible,4,Entire home/apt,1.0,1.0,63.82763650662635,40.73385532511479,-74.00459851131448,90.0
9457285,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,110.0,40.76891595545699,-73.96845251970123,97.0
3273170,Manhattan,Washington Heights,Apartment,strict,2,Entire home/apt,1.0,1.0,30.0,40.84821965441293,-73.93344424289769,86.0
10415505,Manhattan,East Village,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.7228211362163,-73.98311980048821,87.0
2290645,Manhattan,Midtown,Apartment,moderate,6,Entire home/apt,1.0,2.0,120.0,40.76156714910364,-73.96770471616023,95.0
2372629,Manhattan,Washington Heights,Apartment,moderate,2,Shared room,1.0,1.0,63.82763650662635,40.831435421646546,-73.94113441059514,100.0
16677170,Manhattan,Chelsea,Apartment,moderate,3,Entire home/apt,1.0,0.0,90.0,40.745033236417065,-73.99922237964164,100.0
2611649,Manhattan,Chelsea,Apartment,moderate,3,Entire home/apt,1.0,1.0,100.0,40.741357146101656,-74.00037965761082,90.0
15563416,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.722747061869434,-73.97597784355303,100.0
4701425,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.72119494568664,-73.98020771112527,90.0
778903,Manhattan,Chelsea,Apartment,moderate,2,Entire home/apt,1.0,1.0,150.0,40.741905838422106,-74.00339346396186,93.0
17269704,Manhattan,Midtown,Apartment,strict,4,Entire home/apt,1.0,1.0,15.0,40.7466754778446,-73.98773703883407,95.0
13743929,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,2.0,100.0,40.73719282977709,-73.99379144688909,89.0
9944018,Manhattan,Gramercy,Apartment,moderate,3,Entire home/apt,1.0,2.0,75.0,40.73687323774064,-73.98485713676403,96.0
15842028,Manhattan,Upper East Side,Apartment,flexible,3,Entire home/apt,1.0,1.0,50.0,40.78253307362056,-73.95869861015882,100.0
281851,Manhattan,Harlem,House,moderate,2,Private room,1.0,1.0,63.82763650662635,40.806712670814456,-73.95081671371307,99.0
3571021,Manhattan,Upper West Side,Apartment,flexible,2,Private room,1.0,1.0,50.0,40.77020488279907,-73.98729534503337,77.0
12652765,Manhattan,Midtown,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.750399050080816,-73.98775384051734,100.0
3821364,Manhattan,Upper East Side,Apartment,flexible,6,Entire home/apt,1.0,1.0,100.0,40.77448063441828,-73.94807551000561,93.0
7837952,Manhattan,Flatiron District,Apartment,strict,3,Entire home/apt,1.0,0.0,100.0,40.73946521183951,-73.9859310490235,97.0
16188947,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,0.0,50.0,40.778150253932985,-73.98398811567108,100.0
3741945,Manhattan,Upper East Side,Apartment,strict,2,Private room,2.0,1.0,30.0,40.77706914853985,-73.95651831614316,91.0
4428140,Manhattan,East Village,Apartment,flexible,2,Entire home/apt,1.0,1.0,60.0,40.72414965907982,-73.98704855570102,94.0
13031939,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,1.0,3.0,100.0,40.76172442258465,-73.98948059026034,87.0
16253465,Manhattan,Chelsea,Apartment,moderate,2,Entire home/apt,1.0,0.0,63.82763650662635,40.74138018292553,-73.99875285446245,93.0
11438561,Manhattan,Nolita,Apartment,flexible,3,Entire home/apt,1.0,1.0,75.0,40.724112286329984,-73.99517149511193,86.0
12004547,Manhattan,Upper West Side,Apartment,moderate,3,Entire home/apt,1.0,0.0,80.0,40.78466374593351,-73.97276481199613,99.0
4860430,Manhattan,Upper West Side,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.78865984708239,-73.9690839897356,95.0
16652950,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,3.0,63.82763650662635,40.76471301035941,-73.9915166415588,84.0
13863999,Manhattan,East Village,Apartment,moderate,2,Private room,1.0,1.0,15.0,40.72482797895852,-73.9868170555496,92.0
1180473,Manhattan,Chelsea,Apartment,strict,2,Entire home/apt,1.0,1.0,120.0,40.74255822342681,-74.0030435966376,93.0
7731215,Manhattan,Hell's Kitchen,Apartment,strict,2,Entire home/apt,1.0,0.0,30.0,40.762919296268116,-73.99550638508515,88.0
7054824,Manhattan,West Village,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.7348870333429,-74.00181651116101,93.0
798128,Manhattan,Upper East Side,Apartment,flexible,3,Entire home/apt,1.0,1.0,100.0,40.77482967883135,-73.946735766548,100.0
11176819,Manhattan,Hell's Kitchen,Apartment,flexible,2,Private room,1.0,1.0,40.0,40.759245121668854,-73.9942663342302,99.0
9792836,Manhattan,Midtown,Apartment,moderate,2,Private room,1.0,1.0,65.0,40.765177897325465,-73.98123615791356,100.0
16299079,Manhattan,Upper East Side,Apartment,moderate,2,Shared room,1.0,1.0,40.0,40.7798403661966,-73.94929028147574,100.0
450393,Manhattan,Flatiron District,Apartment,strict,6,Entire home/apt,1.5,2.0,150.0,40.74153299055511,-73.9923305833395,89.0
16014133,Manhattan,Upper East Side,Apartment,strict,3,Entire home/apt,1.0,1.0,80.0,40.776372712755375,-73.94939119649744,100.0
10013027,Manhattan,West Village,Apartment,strict,3,Entire home/apt,1.0,1.0,115.0,40.732244543925574,-74.00056493580261,83.0
16331412,Manhattan,Washington Heights,Apartment,moderate,2,Private room,1.0,1.0,10.0,40.840424667167255,-73.94336593662857,100.0
3052227,Manhattan,Greenwich Village,Apartment,strict,3,Entire home/apt,1.0,1.0,30.0,40.729078240435854,-74.00111095925094,80.0
1036734,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,70.0,40.7705441235797,-73.95496647584383,94.0
15815905,Manhattan,Lower East Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,100.0,40.712484448229844,-73.98662168375111,90.0
8167266,Manhattan,Nolita,Apartment,moderate,2,Entire home/apt,1.0,1.0,170.0,40.72161529855707,-73.99454032985986,97.0
4098302,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,1.0,2.0,75.0,40.75817636069691,-73.99172614644883,74.0
16872793,Manhattan,Harlem,Apartment,strict,3,Private room,1.0,1.0,63.82763650662635,40.82099123835193,-73.95218502359258,88.0
16079924,Manhattan,Nolita,Apartment,moderate,3,Private room,1.0,1.0,63.82763650662635,40.72245486431561,-73.99648228070677,86.0
4822324,Manhattan,Upper East Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,75.0,40.76171789940446,-73.96073740453849,100.0
4152752,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,30.0,40.76444403535851,-73.98964724399595,95.0
6269027,Manhattan,Harlem,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.82266580679701,-73.94119387803437,80.0
15437430,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,35.0,40.77976608818194,-73.97696336899159,97.0
7781847,Manhattan,Harlem,Apartment,strict,16,Entire home/apt,2.0,4.0,150.0,40.82579550572357,-73.94521221171597,87.0
10831241,Manhattan,Lower East Side,Apartment,strict,4,Entire home/apt,1.0,1.0,150.0,40.7232822250443,-73.99036949136907,93.0
1164101,Manhattan,West Village,Apartment,strict,1,Private room,1.0,2.0,35.0,40.73803552512243,-74.00416060741509,95.0
16053606,Manhattan,Upper West Side,Apartment,strict,1,Private room,1.0,1.0,50.0,40.77815170481865,-73.97573779304886,90.0
7177958,Manhattan,Morningside Heights,Apartment,flexible,2,Entire home/apt,1.0,1.0,100.0,40.8044129185553,-73.96409294466332,97.0
4214733,Manhattan,Greenwich Village,Apartment,strict,2,Entire home/apt,1.0,0.0,63.82763650662635,40.733903489162095,-73.99644266691993,93.0
14351490,Manhattan,Upper West Side,Apartment,strict,6,Entire home/apt,1.5,2.0,150.0,40.77721607840286,-73.9842259978862,96.0
16202302,Manhattan,Chinatown,Apartment,strict,2,Private room,1.0,1.0,20.0,40.71521251957464,-73.99169061613333,96.0
14305404,Manhattan,Greenwich Village,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.728912288450154,-74.00161126619275,93.0
11117439,Manhattan,East Harlem,Apartment,moderate,2,Entire home/apt,1.0,0.0,25.0,40.7901371163306,-73.94698425570897,97.0
3198824,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.5,2.0,80.0,40.7973886281999,-73.96945491526711,92.0
8860225,Manhattan,Harlem,Apartment,moderate,2,Entire home/apt,1.0,1.0,50.0,40.80156046123332,-73.9568499613803,100.0
16722202,Manhattan,Morningside Heights,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.815430245366244,-73.95938077933188,92.0
10843988,Manhattan,East Harlem,Apartment,strict,8,Entire home/apt,1.0,2.0,100.0,40.798457973098344,-73.94212330220081,89.0
13879403,Manhattan,Washington Heights,Apartment,strict,2,Entire home/apt,1.0,0.0,20.0,40.85681233806425,-73.92936067062485,90.0
11791904,Manhattan,Harlem,Apartment,flexible,3,Entire home/apt,1.0,1.0,20.0,40.815539924047286,-73.94614489776578,92.0
3548133,Manhattan,Midtown,Apartment,moderate,2,Entire home/apt,1.0,1.0,80.0,40.76485453270565,-73.97799093777104,92.0
9445225,Manhattan,Gramercy,Apartment,flexible,1,Private room,1.0,1.0,155.0,40.736910525297226,-73.98751431935239,93.0
5136833,Manhattan,Upper West Side,Apartment,strict,2,Private room,1.0,1.0,50.0,40.796779069063184,-73.96545402275213,83.0
8427772,Manhattan,Harlem,Apartment,strict,2,Private room,1.5,1.0,50.0,40.80219627786139,-73.95737189519032,90.0
4746171,Manhattan,East Village,Apartment,moderate,4,Entire home/apt,1.0,2.0,20.0,40.72648789472819,-73.98283817396616,92.0
8438775,Manhattan,Upper West Side,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.776970787114614,-73.97698413146733,95.0
8012976,Manhattan,Financial District,Apartment,flexible,2,Private room,2.0,1.0,25.0,40.707258919329156,-74.00593289634395,96.0
6684355,Manhattan,Harlem,Townhouse,moderate,4,Entire home/apt,1.0,1.0,25.0,40.803399921405614,-73.95000632326392,90.0
14373121,Manhattan,Hell's Kitchen,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.76377427839609,-73.98734056162809,100.0
5805319,Manhattan,Lower East Side,Apartment,flexible,4,Entire home/apt,1.0,2.0,63.82763650662635,40.71366999350477,-73.98524006335171,96.0
13246804,Manhattan,Midtown,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.76026219201682,-73.96590292371441,98.0
7852,Manhattan,SoHo,Apartment,strict,3,Entire home/apt,1.0,1.0,137.0,40.72705134421349,-74.00238571733102,90.0
16994210,Manhattan,Midtown,House,moderate,3,Entire home/apt,1.0,1.0,64.0,40.75326358722221,-73.97994597067637,83.0
10101765,Manhattan,Midtown,Bed & Breakfast,moderate,1,Private room,1.0,1.0,25.0,40.76030952154317,-73.96664836515207,81.0
4469650,Manhattan,Harlem,House,strict,13,Entire home/apt,2.5,5.0,63.82763650662635,40.80520505526643,-73.94518514876454,97.0
15917264,Manhattan,East Village,Apartment,flexible,1,Private room,1.0,1.0,25.0,40.72775055726326,-73.97834502622784,100.0
16603017,Manhattan,Washington Heights,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.856802249385325,-73.93162246175035,100.0
4074892,Manhattan,Hell's Kitchen,Apartment,strict,1,Private room,2.0,1.0,50.0,40.75734613180412,-73.99603471558265,100.0
17152974,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,1.0,110.0,40.73471353838099,-74.00787404257524,100.0
2022729,Manhattan,East Village,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.7234048610494,-73.98240265596097,90.0
6678707,Manhattan,West Village,Apartment,flexible,3,Entire home/apt,1.0,1.0,60.0,40.73640079781506,-74.0064701074604,89.0
15360319,Manhattan,Hell's Kitchen,Apartment,strict,4,Private room,1.0,1.0,50.0,40.76649722239095,-73.9888999746466,91.0
16002937,Manhattan,East Harlem,Apartment,strict,4,Entire home/apt,1.0,2.0,63.82763650662635,40.7941182238306,-73.93387881122975,100.0
15360665,Manhattan,Chelsea,Apartment,moderate,1,Private room,1.0,1.0,19.0,40.74065176477534,-74.00177849884803,95.0
4574225,Manhattan,East Harlem,Apartment,strict,1,Private room,1.0,1.0,125.0,40.78616805722561,-73.94420628725403,80.0
9409367,Manhattan,Murray Hill,Apartment,strict,9,Entire home/apt,1.0,4.0,150.0,40.745285755751354,-73.97676263496524,80.0
2018929,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,50.0,40.800332715921456,-73.95541530610066,100.0
6188014,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.77900906432958,-73.97596234265059,95.0
7679691,Manhattan,Lower East Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.72014392001597,-73.98498326703957,100.0
4624652,Manhattan,Nolita,Loft,strict,1,Private room,1.0,1.0,25.0,40.72247431232565,-73.99334926539021,100.0
5406041,Manhattan,East Village,Apartment,flexible,2,Private room,2.0,1.0,63.82763650662635,40.72755396824211,-73.97875886365557,97.0
11547246,Manhattan,Lower East Side,Apartment,flexible,2,Private room,1.5,1.0,25.0,40.719310263585776,-73.98392776023056,100.0
13389829,Manhattan,East Harlem,Apartment,strict,4,Private room,1.0,1.0,10.0,40.79905609064469,-73.94272955564135,73.0
13829163,Manhattan,Upper West Side,Apartment,flexible,1,Private room,1.0,1.0,20.0,40.79493418971111,-73.97482415902236,100.0
5178,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,15.0,40.764887103014225,-73.98492985277312,83.0
888905,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,30.0,40.789325558594435,-73.94932404055628,93.0
2701991,Manhattan,Harlem,Apartment,moderate,5,Entire home/apt,1.0,2.0,25.0,40.81054143923043,-73.94458790813778,90.0
7806682,Manhattan,Harlem,Apartment,moderate,3,Private room,1.0,1.0,15.0,40.82554455794579,-73.95355546162794,97.0
15124924,Manhattan,Chinatown,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.71753656109843,-74.0004838061427,93.0
4764474,Manhattan,Midtown,Apartment,flexible,4,Entire home/apt,1.0,1.0,75.0,40.76473375335985,-73.97905194049011,100.0
18033544,Manhattan,Lower East Side,Apartment,moderate,3,Private room,1.0,1.0,15.0,40.71444792269435,-73.98516982917606,90.0
13511196,Manhattan,SoHo,Apartment,moderate,4,Entire home/apt,1.0,1.0,39.0,40.72414699539394,-74.00215737290719,95.0
15131184,Manhattan,Chelsea,Apartment,strict,4,Entire home/apt,1.0,1.0,70.0,40.74223792247337,-74.00078002719017,91.0
7899569,Manhattan,Upper West Side,Apartment,moderate,2,Shared room,1.0,1.0,20.0,40.79193711905229,-73.96720647800316,95.0
7611972,Manhattan,Financial District,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.70653000444046,-74.00431256008376,100.0
15806549,Manhattan,Hell's Kitchen,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.76264942626103,-73.99365414603018,76.0
64361,Manhattan,East Village,Apartment,strict,3,Entire home/apt,1.0,1.0,60.0,40.72161762123845,-73.97960447831697,89.0
1258651,Manhattan,Harlem,Townhouse,strict,6,Entire home/apt,1.0,2.0,125.0,40.80706967976468,-73.94883927383509,97.0
12865268,Manhattan,Hell's Kitchen,Apartment,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.76072241450135,-73.99546862291156,78.0
2619319,Manhattan,East Harlem,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.794283439949105,-73.93272282477878,87.0
450577,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,100.0,40.77554793414826,-73.9766957867829,92.0
38638,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,95.0,40.77711073844867,-73.95270458111428,95.0
305245,Manhattan,Harlem,Apartment,strict,9,Entire home/apt,1.0,2.0,150.0,40.80603609516249,-73.9460319790168,92.0
16436513,Manhattan,Upper West Side,Apartment,strict,7,Entire home/apt,1.0,2.0,160.0,40.79773265714303,-73.96416544188563,100.0
17572414,Manhattan,Midtown,Apartment,strict,7,Entire home/apt,1.0,2.0,145.0,40.75917571655808,-73.97057724884927,60.0
723560,Manhattan,Lower East Side,Apartment,strict,4,Entire home/apt,1.0,1.0,50.0,40.71624520807677,-73.9843032979433,88.0
13016082,Manhattan,East Harlem,Apartment,flexible,2,Private room,1.0,1.0,29.0,40.788043596365966,-73.95382398304223,100.0
17093180,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,35.0,40.77058112980809,-73.95358395102252,96.0
2191612,Manhattan,Hell's Kitchen,Apartment,moderate,3,Entire home/apt,1.0,1.0,50.0,40.762927412699945,-73.98981311097243,70.0
1124329,Manhattan,Lower East Side,Apartment,strict,4,Entire home/apt,1.0,1.0,95.0,40.719279862726175,-73.9899290269172,88.0
9215400,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,1.0,55.0,40.80091141573536,-73.95437817504234,100.0
14749302,Manhattan,Kips Bay,Apartment,moderate,6,Entire home/apt,1.0,1.0,125.0,40.74437690205602,-73.98038556085558,96.0
8611817,Manhattan,Harlem,Apartment,moderate,2,Private room,1.5,1.0,5.0,40.801710709577186,-73.95302560670564,87.0
6236044,Manhattan,East Village,Apartment,strict,2,Entire home/apt,2.0,1.0,100.0,40.72815715667308,-73.98786025000834,97.0
15519532,Manhattan,Upper West Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.77332772408092,-73.99028865560278,100.0
5491803,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,0.0,63.82763650662635,40.80668018098186,-73.94233414750536,94.0
6414645,Manhattan,Nolita,Apartment,strict,2,Entire home/apt,1.0,2.0,100.0,40.72086215254089,-73.99406956432692,100.0
13163427,Manhattan,Upper West Side,Apartment,moderate,4,Entire home/apt,2.0,2.0,125.0,40.78497025349135,-73.97922440213216,95.0
250973,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.80603867267829,-73.9444230636132,89.0
13788695,Manhattan,Washington Heights,Apartment,strict,8,Entire home/apt,1.0,3.0,60.0,40.851334655027706,-73.92905615796245,100.0
13605950,Manhattan,Hell's Kitchen,Condominium,strict,6,Entire home/apt,1.0,2.0,95.0,40.76293148304261,-74.00074413810835,97.0
28907,Manhattan,Upper East Side,Apartment,moderate,4,Entire home/apt,1.0,1.0,75.0,40.77800496691745,-73.94821548668291,99.0
17608486,Manhattan,Upper East Side,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.775307838356746,-73.9558160181064,96.0
5756476,Manhattan,Kips Bay,Apartment,strict,2,Entire home/apt,1.0,0.0,100.0,40.738940777102734,-73.98049228565522,100.0
15675261,Manhattan,Tribeca,Loft,moderate,4,Entire home/apt,1.0,1.0,100.0,40.72021038316695,-74.00424254437583,90.0
15484380,Manhattan,Morningside Heights,Apartment,strict,2,Private room,2.0,1.0,10.0,40.81462458077387,-73.96012437745914,87.0
12545426,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.0,1.0,75.0,40.78235283498457,-73.98407090335634,93.0
6026546,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,50.0,40.777933601566794,-73.96019687341924,100.0
14554093,Manhattan,West Village,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.73933295776645,-74.00240846870767,100.0
